2026-02-09T16:43:02+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\gbenchmark_vision_glog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------
VisionGlogFixture/image_acquisition/min_time:3.000/threads:1                       3919 ns         3924 ns      1075200
VisionGlogFixture/image_acquisition/min_time:3.000/threads:2                       4899 ns         9773 ns       430080
VisionGlogFixture/image_acquisition/min_time:3.000/threads:4                       8441 ns        33378 ns       122180
VisionGlogFixture/image_acquisition/min_time:3.000/threads:8                      11155 ns        87774 ns        53760
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4359 ns        31250 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4232 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4335 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4259 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4249 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean         4287 ns         6250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_median       4259 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       56.6 ns        13975 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           1.32 %        223.61 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5073 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5019 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4823 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4901 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4900 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean         4943 ns        12500 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_median       4901 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev        101 ns        17116 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           2.04 %        136.93 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7898 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7887 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7782 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7794 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7800 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean         7832 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_median       7800 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       55.7 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv           0.71 %          0.00 %             5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4648 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4580 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4555 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4485 ns        31250 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4538 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_mean            4561 ns         6250 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_median          4555 ns        0.000 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          60.0 ns        13975 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              1.32 %        223.61 %             5
E20260209 16:43:12.704689 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:2925311677, id:3441, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:4362
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:237] [ALARM] ts:4949932465, id:5041, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5015 ms, code:5034
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:238] [ALARM] ts:6869317515, id:2931, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:4774
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:239] [ALARM] ts:6839706397, id:4573, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 217, code:7665
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:240] [ALARM] ts:1993182161, id:8115, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 218 disconnected from system, code:6414
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:241] [ALARM] ts:4549354261, id:2205, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:6939
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:242] [ALARM] ts:9152310832, id:4901, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 120.00 lux, code:5481
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:243] [ALARM] ts:5461048045, id:4693, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:7495
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:244] [ALARM] ts:8522966432, id:2411, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:8242
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:245] [ALARM] ts:7128610055, id:2828, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5023 ms, code:8849
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:246] [ALARM] ts:4161101163, id:5682, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:9260
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:247] [ALARM] ts:8592407917, id:9531, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 225, code:1828
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:248] [ALARM] ts:8942578119, id:9438, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 226 disconnected from system, code:2303
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:249] [ALARM] ts:7973031925, id:2519, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:1832
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:250] [ALARM] ts:2501274905, id:1099, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 128.00 lux, code:1990
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:251] [ALARM] ts:6748688307, id:9786, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:3141
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:252] [ALARM] ts:8053159191, id:7267, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:2619
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:253] [ALARM] ts:8737325510, id:7838, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5031 ms, code:9036
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:254] [ALARM] ts:2073757285, id:3526, severity:ERROR, type:IMAGE_TIMEOUT, msg:Camera 5 failed to acquire image within timeout, code:115
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:255] [ALARM] ts:6558771285, id:9936, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 233, code:2901
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:256] [ALARM] ts:7071839241, id:9275, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 234 disconnected from system, code:1339
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:257] [ALARM] ts:4045292244, id:3945, severity:ERROR, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:8849
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:258] [ALARM] ts:2808184762, id:5228, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 136.00 lux, code:5917
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:259] [ALARM] ts:9588598571, id:9767, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:5125
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:260] [ALARM] ts:8417417114, id:8983, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:6101
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:261] [ALARM] ts:1418483345, id:6832, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5039 ms, code:9499
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:262] [ALARM] ts:3109439183, id:4876, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 4 failed to acquire image within timeout, code:3780
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:263] [ALARM] ts:5203492458, id:8286, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 241, code:785
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:264] [ALARM] ts:1615748493, id:1230, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 242 disconnected from system, code:860
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:265] [ALARM] ts:6340637965, id:2911, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:2362
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:266] [ALARM] ts:6517705095, id:6230, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 144.00 lux, code:8856
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:267] [ALARM] ts:5866213800, id:7675, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:7348
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:268] [ALARM] ts:4651061586, id:1971, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:8002
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:269] [ALARM] ts:3359701398, id:6479, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5047 ms, code:6712
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:270] [ALARM] ts:4976148024, id:9721, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:9512
E20260209 16:43:12.709672 15552 vision_glog_benchmark.cpp:271] [ALARM] ts:1278638782, id:2780, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 249, code:1538
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1                     46134 ns        0.000 ns           50
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1                     13940 ns        0.000 ns           50
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1                     13726 ns        0.000 ns           50
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1                     13934 ns        0.000 ns           50
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1                     13626 ns        0.000 ns           50
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                20272 ns        0.000 ns            5
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1_median              13934 ns        0.000 ns            5
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev              14458 ns        0.000 ns            5
VisionGlogFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  71.32 %     -nan(ind) %             5
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1               5256 ns        0.000 ns           25
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1               6096 ns        0.000 ns           25
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1               4852 ns        0.000 ns           25
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1               4752 ns        0.000 ns           25
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1               4748 ns        0.000 ns           25
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1_mean          5141 ns        0.000 ns            5
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1_median        4852 ns        0.000 ns            5
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1_stddev         573 ns        0.000 ns            5
VisionGlogFixture/production_stats/iterations:25/repeats:5/threads:1_cv           11.15 %     -nan(ind) %             5
